region,income,year,population,overall_score,data_use_score,data_services_score,data_products_score,data_sources_score,data_infrastructure_score
Latin America & Caribbean,Upper middle income,2011,45308899,,60.0,,72.08125,,
Sub-Saharan Africa,Lower middle income,2011,670071,,20.0,,47.2125,,
Sub-Saharan Africa,Low income,2011,68654269,,20.0,,45.78125,,
Sub-Saharan Africa,Lower middle income,2011,4584216,,50.0,,48.37499999999999,,
Latin America & Caribbean,Upper middle income,2011,4679926,,60.0,,74.18125,,
Sub-Saharan Africa,Lower middle income,2011,21562914,,30.0,,61.7,,
Europe & Central Asia,High income,2011,4280622,,60.0,,54.28124999999999,,
Latin America & Caribbean,Upper middle income,2011,11298710,,40.0,,42.19375,,
Latin America & Caribbean,High income,2011,150831,,20.0,,16.662499999999998,,
Europe & Central Asia,High income,2011,1145086,,60.0,,54.06875,,
Europe & Central Asia,High income,2011,10496088,,60.0,,50.75000000000001,,
Europe & Central Asia,High income,2011,5570572,,60.0,,48.13125,,
Middle East & North Africa,Lower middle income,2011,936811,,20.0,,45.7375,,
Latin America & Caribbean,Upper middle income,2011,68742,,0.0,,51.7625,,
Latin America & Caribbean,Upper middle income,2011,9903737,,60.0,,58.81875000000001,,
Latin America & Caribbean,Upper middle income,2011,15237728,,60.0,,69.625,,
Middle East & North Africa,Lower middle income,2011,89200054,,50.0,,69.475,,
Latin America & Caribbean,Upper middle income,2011,6137349,,60.0,,71.1125,,
Sub-Saharan Africa,Upper middle income,2011,1144588,,20.0,,52.66875,,
Sub-Saharan Africa,Low income,2011,3207570,,20.0,,41.4125,,
Europe & Central Asia,High income,2011,1327439,,60.0,,57.01875,,
Sub-Saharan Africa,Lower middle income,2011,1105371,,30.0,,61.83749999999999,,
Sub-Saharan Africa,Low income,2011,91817929,,30.0,,66.94375000000001,,
Europe & Central Asia,High income,2011,48386,,0.0,,9.68125,,
East Asia & Pacific,Upper middle income,2011,908355,,50.0,,60.31875,,
Europe & Central Asia,High income,2011,5388272,,60.0,,60.6375,,
Europe & Central Asia,High income,2011,65345233,,60.0,,47.618750000000006,,
East Asia & Pacific,High income,2011,285265,,10.0,,22.43125,,
Sub-Saharan Africa,Upper middle income,2011,1772500,,40.0,,38.6125,,
Sub-Saharan Africa,Low income,2011,1998212,,20.0,,55.92499999999999,,
Europe & Central Asia,Upper middle income,2011,3756441,,50.0,,55.88125,,
Europe & Central Asia,High income,2011,80274983,,60.0,,47.50625000000001,,
Sub-Saharan Africa,Lower middle income,2011,26205941,,40.0,,67.375,,
Europe & Central Asia,High income,2011,31701,,0.0,,8.73125,,
Europe & Central Asia,High income,2011,11104899,,60.0,,48.95625,,
Europe & Central Asia,High income,2011,56890,,10.0,,11.16875,,
Latin America & Caribbean,Upper middle income,2011,114918,,20.0,,54.09375000000001,,
East Asia & Pacific,High income,2011,165649,,20.0,,13.599999999999998,,
Latin America & Caribbean,Upper middle income,2011,14521515,,50.0,,67.21249999999999,,
Sub-Saharan Africa,Lower middle income,2011,10527712,,20.0,,41.225,,
Sub-Saharan Africa,Low income,2011,1609017,,20.0,,40.025,,
Latin America & Caribbean,High income,2011,744230,,20.0,,60.10625,,
Latin America & Caribbean,Lower middle income,2011,9954312,,40.0,,36.83125,,
Latin America & Caribbean,Lower middle income,2011,8622504,,50.0,,64.04375,,
East Asia & Pacific,High income,2011,7071600,,20.0,,24.73125,,
Europe & Central Asia,High income,2011,9971727,,60.0,,47.00625000000001,,
Europe & Central Asia,High income,2011,319014,,40.0,,43.493750000000006,,
South Asia,Lower middle income,2011,1257621191,,50.0,,56.93125,,
East Asia & Pacific,Upper middle income,2011,247099697,,60.0,,67.2375,,
Middle East & North Africa,Upper middle income,2011,76342971,,60.0,,64.85,,
Middle East & North Africa,Upper middle income,2011,32378061,,30.0,,60.41875000000001,,
Europe & Central Asia,High income,2011,4580084,,60.0,,45.73125000000001,,
Europe & Central Asia,High income,2011,84350,,10.0,,8.40625,,
Middle East & North Africa,High income,2011,7765800,,60.0,,39.79375,,
Europe & Central Asia,High income,2011,59379449,,60.0,,59.07500000000001,,
Latin America & Caribbean,Upper middle income,2011,2746169,,40.0,,64.9875,,
East Asia & Pacific,High income,2011,127833000,,60.0,,57.125,,
Middle East & North Africa,Lower middle income,2011,7109980,,60.0,,65.35,,
Europe & Central Asia,Upper middle income,2011,16557202,,60.0,,69.18124999999999,,
Sub-Saharan Africa,Lower middle income,2011,42635144,,30.0,,62.07499999999999,,
East Asia & Pacific,Lower middle income,2011,109871,,30.0,,39.9625,,
East Asia & Pacific,Low income,2011,24783789,,0.0,,37.51875,,
East Asia & Pacific,High income,2011,49936638,,60.0,,61.775000000000006,,
Europe & Central Asia,Upper middle income,2011,1799338,,20.0,,,,
Middle East & North Africa,High income,2011,3143825,,30.0,,50.1,,
Europe & Central Asia,Lower middle income,2011,5514600,,60.0,,67.9875,,
East Asia & Pacific,Lower middle income,2011,6416327,,40.0,,62.6,,
Europe & Central Asia,High income,2011,2059709,,60.0,,44.3,,
Middle East & North Africa,Lower middle income,2011,5045056,,30.0,,58.775,,
Sub-Saharan Africa,Lower middle income,2011,2037677,,40.0,,52.1625,,
Sub-Saharan Africa,Low income,2011,4181150,,40.0,,50.89375,,
Middle East & North Africa,Upper middle income,2011,6188132,,20.0,,34.612500000000004,,
Europe & Central Asia,High income,2011,36189,,10.0,,21.3,,
Europe & Central Asia,High income,2011,3028115,,60.0,,44.8125,,
Europe & Central Asia,High income,2011,518347,,40.0,,43.618750000000006,,
East Asia & Pacific,High income,2011,571003,,20.0,,19.7625,,
Sub-Saharan Africa,Low income,2011,22348158,,40.0,,64.61250000000001,,
Sub-Saharan Africa,Low income,2011,15146094,,40.0,,60.675,,
East Asia & Pacific,Upper middle income,2011,29184133,,60.0,,66.3125,,
South Asia,Upper middle income,2011,374440,,30.0,,54.89375000000001,,
Sub-Saharan Africa,Low income,2011,16039734,,60.0,,64.84375,,
Middle East & North Africa,High income,2011,416268,,60.0,,41.29375,,
East Asia & Pacific,Upper middle income,2011,52971,,30.0,,46.59375,,
Sub-Saharan Africa,Lower middle income,2011,3524249,,30.0,,44.09375,,
Sub-Saharan Africa,Upper middle income,2011,1252404,,40.0,,66.28750000000001,,
Latin America & Caribbean,Upper middle income,2011,114150481,,60.0,,70.18749999999999,,
East Asia & Pacific,Lower middle income,2011,107887,,20.0,,40.75,,
Europe & Central Asia,Upper middle income,2011,2860699,,60.0,,48.4625,,
Europe & Central Asia,High income,2011,33945,,20.0,,13.16875,,
East Asia & Pacific,Upper middle income,2011,2743938,,60.0,,69.85,,
Europe & Central Asia,Upper middle income,2011,620079,,60.0,,55.85625,,
Middle East & North Africa,Lower middle income,2011,32903699,,50.0,,67.55,,
Sub-Saharan Africa,Low income,2011,23760421,,30.0,,62.9875,,
East Asia & Pacific,Lower middle income,2011,49794522,,20.0,,55.44375,,
Sub-Saharan Africa,Upper middle income,2011,2132340,,50.0,,59.15625,,
East Asia & Pacific,High income,2011,10283,,30.0,,36.025,,
South Asia,Lower middle income,2011,27266399,,30.0,,70.49375,,
Europe & Central Asia,High income,2011,16693074,,60.0,,46.56875,,
East Asia & Pacific,High income,2011,254350,,0.0,,24.09375,,
East Asia & Pacific,High income,2011,4384000,,60.0,,50.18125,,
Latin America & Caribbean,Lower middle income,2011,5942553,,50.0,,61.79375,,
Sub-Saharan Africa,Low income,2011,17283112,,30.0,,57.63125,,
Sub-Saharan Africa,Lower middle income,2011,165463745,,30.0,,52.46875,,
Europe & Central Asia,Upper middle income,2011,1937398,,60.0,,51.5375,,
East Asia & Pacific,High income,2011,52520,,10.0,,9.83125,,
Europe & Central Asia,High income,2011,4953088,,60.0,,47.325,,
Middle East & North Africa,High income,2011,3206870,,30.0,,50.54375,,
South Asia,Lower middle income,2011,198602738,,60.0,,68.44375000000001,,
East Asia & Pacific,High income,2011,18240,,10.0,,33.1375,,
Latin America & Caribbean,High income,2011,3688674,,60.0,,67.4125,,
East Asia & Pacific,Lower middle income,2011,7806637,,30.0,,55.51875,,
Latin America & Caribbean,Upper middle income,2011,5843939,,50.0,,68.025,,
Latin America & Caribbean,Upper middle income,2011,29477721,,50.0,,68.49374999999999,,
East Asia & Pacific,Lower middle income,2011,96337913,,60.0,,69.575,,
Europe & Central Asia,High income,2011,38063255,,60.0,,45.60625,,
Europe & Central Asia,High income,2011,10557560,,60.0,,45.9,,
Latin America & Caribbean,High income,2011,3678732,,20.0,,19.8625,,
Middle East & North Africa,High income,2011,1804171,,40.0,,34.881249999999994,,
Europe & Central Asia,High income,2011,20147528,,60.0,,57.50625,,
Europe & Central Asia,High income,2011,143018195,,60.0,,53.7625,,
Sub-Saharan Africa,Low income,2011,10576932,,30.0,,47.5125,,
East Asia & Pacific,Lower middle income,2011,196351,,40.0,,54.96249999999999,,
Europe & Central Asia,High income,2011,32495,,0.0,,16.60625,,
Sub-Saharan Africa,Lower middle income,2011,186044,,30.0,,44.7375,,
Middle East & North Africa,High income,2011,30150945,,20.0,,39.9375,,
Sub-Saharan Africa,Lower middle income,2011,12875880,,40.0,,64.51249999999999,,
Europe & Central Asia,Upper middle income,2011,7234099,,60.0,,63.23749999999999,,
Sub-Saharan Africa,High income,2011,87441,,20.0,,51.35625,,
Sub-Saharan Africa,Low income,2011,6612385,,30.0,,57.3125,,
East Asia & Pacific,High income,2011,5183688,,60.0,,36.925,,
Latin America & Caribbean,High income,2011,33435,,0.0,,7.987499999999999,,
Europe & Central Asia,High income,2011,5398384,,60.0,,45.10000000000001,,
Europe & Central Asia,High income,2011,2052843,,60.0,,59.34375000000001,,
East Asia & Pacific,Lower middle income,2011,553721,,30.0,,50.9375,,
Sub-Saharan Africa,Low income,2011,12216837,,20.0,,31.4375,,
Sub-Saharan Africa,Upper middle income,2011,52443325,,60.0,,59.29374999999999,,
Sub-Saharan Africa,Low income,2011,10243050,,30.0,,37.2125,,
Europe & Central Asia,High income,2011,46742697,,60.0,,57.11250000000001,,
South Asia,Lower middle income,2011,20859743,,60.0,,69.475,,
Latin America & Caribbean,High income,2011,47581,,0.0,,48.118750000000006,,
Latin America & Caribbean,Upper middle income,2011,172145,,40.0,,53.0125,,
Latin America & Caribbean,High income,2011,36350,,0.0,,5.11875,,
Latin America & Caribbean,Upper middle income,2011,108703,,10.0,,51.18750000000001,,
Sub-Saharan Africa,Low income,2011,34419624,,40.0,,55.81875000000001,,
Latin America & Caribbean,Upper middle income,2011,552146,,30.0,,43.95,,
Europe & Central Asia,High income,2011,9449213,,60.0,,56.1625,,
Europe & Central Asia,High income,2011,7912398,,60.0,,59.15625,,
Middle East & North Africa,Low income,2011,22730733,,60.0,,54.41250000000001,,
Europe & Central Asia,Lower middle income,2011,7784819,,60.0,,49.01875,,
Sub-Saharan Africa,Lower middle income,2011,46416031,,60.0,,64.1,,
East Asia & Pacific,Upper middle income,2011,68712846,,60.0,,55.13125,,
East Asia & Pacific,Lower middle income,2011,1112976,,50.0,,56.49375,,
Sub-Saharan Africa,Low income,2011,6748672,,40.0,,61.78125,,
East Asia & Pacific,Upper middle income,2011,107611,,20.0,,48.875,,
Latin America & Caribbean,High income,2011,1420020,,40.0,,62.32500000000001,,
Middle East & North Africa,Lower middle income,2011,11032528,,50.0,,63.50625000000001,,
Europe & Central Asia,Upper middle income,2011,74223629,,60.0,,70.06875,,
Europe & Central Asia,Upper middle income,2011,5360811,,20.0,,35.099999999999994,,
Latin America & Caribbean,High income,2011,30816,,20.0,,14.39375,,
East Asia & Pacific,Upper middle income,2011,10700,,20.0,,36.84375,,
Sub-Saharan Africa,Low income,2011,33295738,,30.0,,65.54375,,
Europe & Central Asia,Upper middle income,2011,45706086,,50.0,,65.66875,,
Middle East & North Africa,High income,2011,8575205,,40.0,,31.956250000000004,,
Europe & Central Asia,High income,2011,63258810,,60.0,,55.60625,,
North America,High income,2011,311583481,,60.0,,48.8,,
Latin America & Caribbean,High income,2011,3361637,,60.0,,64.19375000000001,,
Europe & Central Asia,Lower middle income,2011,29339400,,20.0,,43.00000000000001,,
East Asia & Pacific,Lower middle income,2011,251294,,30.0,,57.087500000000006,,
East Asia & Pacific,Lower middle income,2011,88349117,,60.0,,64.88125,,
Latin America & Caribbean,High income,2011,108290,,0.0,,10.475,,
Middle East & North Africa,Lower middle income,2011,3882986,,60.0,,54.3625,,
Middle East & North Africa,Low income,2011,25475610,,40.0,,52.7625,,
Sub-Saharan Africa,Lower middle income,2011,14265814,,40.0,,64.49374999999999,,
Sub-Saharan Africa,Lower middle income,2011,13025785,,30.0,,47.94375,,
South Asia,Low income,2010,28189672,,20.0,,46.65625,,
Europe & Central Asia,Upper middle income,2010,2913021,,60.0,,70.01249999999999,,
Middle East & North Africa,Upper middle income,2010,35856344,,40.0,,51.837500000000006,,
East Asia & Pacific,High income,2010,54849,,10.0,,22.7125,,
Europe & Central Asia,High income,2010,71519,,40.0,,22.456250000000004,,
Sub-Saharan Africa,Lower middle income,2010,23364185,,40.0,,64.375,,
Latin America & Caribbean,High income,2010,85695,,0.0,,54.0,,
Latin America & Caribbean,Upper middle income,2010,40788453,,60.0,,75.11250000000001,,
Europe & Central Asia,Upper middle income,2010,2946293,,60.0,,62.14375,,
Latin America & Caribbean,High income,2010,100341,,20.0,,18.85625,,
East Asia & Pacific,High income,2010,22031750,,60.0,,63.40625,,
Europe & Central Asia,High income,2010,8363404,,60.0,,61.19375,,
Europe & Central Asia,Upper middle income,2010,9054332,,50.0,,61.675,,
Latin America & Caribbean,High income,2010,373272,,40.0,,35.5125,,
Middle East & North Africa,High income,2010,1213645,,30.0,,37.89375,,
South Asia,Lower middle income,2010,148391139,,60.0,,58.25625,,
Latin America & Caribbean,High income,2010,274711,,40.0,,57.44999999999999,,
Europe & Central Asia,Upper middle income,2010,9483836,,50.0,,52.09375000000001,,
Europe & Central Asia,High income,2010,10895586,,60.0,,51.14375,,
Latin America & Caribbean,Upper middle income,2010,322106,,40.0,,62.04375,,
Sub-Saharan Africa,Lower middle income,2010,9445710,,30.0,,52.23125,,
North America,High income,2010,65124,,20.0,,16.11875,,
South Asia,Lower middle income,2010,705516,,40.0,,67.46875,,
Latin America & Caribbean,Lower middle income,2010,10223270,,60.0,,72.5875,,
Europe & Central Asia,Upper middle income,2010,3811088,,50.0,,56.40624999999999,,
Sub-Saharan Africa,Upper middle income,2010,2091664,,50.0,,56.85,,
Latin America & Caribbean,Upper middle income,2010,196353492,,50.0,,75.35625,,
Latin America & Caribbean,High income,2010,27556,,0.0,,17.512499999999996,,
East Asia & Pacific,High income,2010,396053,,20.0,,33.806250000000006,,
Europe & Central Asia,High income,2010,7395599,,60.0,,63.01874999999999,,
Sub-Saharan Africa,Low income,2010,16116845,,40.0,,70.54374999999999,,
Sub-Saharan Africa,Low income,2010,9126605,,40.0,,51.0875,,
Sub-Saharan Africa,Lower middle income,2010,521212,,40.0,,61.7,,
East Asia & Pacific,Lower middle income,2010,14363532,,20.0,,66.31875000000001,,
Sub-Saharan Africa,Lower middle income,2010,19878036,,40.0,,66.96874999999999,,
North America,High income,2010,34005902,,60.0,,49.7,,
Latin America & Caribbean,High income,2010,54074,,20.0,,16.54375,,
Sub-Saharan Africa,Low income,2010,4660067,,20.0,,47.26874999999999,,
Sub-Saharan Africa,Low income,2010,11894727,,20.0,,40.63125,,
Europe & Central Asia,High income,2010,156933,,0.0,,,,
Latin America & Caribbean,High income,2010,17004162,,60.0,,70.24374999999999,,
East Asia & Pacific,Upper middle income,2010,1337705000,,50.0,,51.65,,
Latin America & Caribbean,Upper middle income,2010,44816108,,60.0,,71.3625,,
Sub-Saharan Africa,Lower middle income,2010,656024,,20.0,,46.44375,,
Sub-Saharan Africa,Low income,2010,66391257,,40.0,,46.76875,,
Sub-Saharan Africa,Lower middle income,2010,4437884,,40.0,,43.10625,,
Latin America & Caribbean,Upper middle income,2010,4622252,,50.0,,70.53750000000001,,
Sub-Saharan Africa,Lower middle income,2010,21120042,,30.0,,62.13125,,
Europe & Central Asia,High income,2010,4295427,,60.0,,52.13125,,
Latin America & Caribbean,Upper middle income,2010,11290417,,40.0,,43.056250000000006,,
Latin America & Caribbean,High income,2010,148703,,0.0,,14.85,,
Europe & Central Asia,High income,2010,1129686,,60.0,,53.63125,,
Europe & Central Asia,High income,2010,10474410,,60.0,,47.125,,
Europe & Central Asia,High income,2010,5547683,,60.0,,47.7375,,
Middle East & North Africa,Lower middle income,2010,919199,,20.0,,48.675,,
Latin America & Caribbean,Upper middle income,2010,68755,,0.0,,50.65625,,
Latin America & Caribbean,Upper middle income,2010,9775755,,60.0,,57.88125,,
Latin America & Caribbean,Upper middle income,2010,14989585,,60.0,,72.46875,,
Middle East & North Africa,Lower middle income,2010,87252413,,50.0,,69.08125000000001,,
Latin America & Caribbean,Upper middle income,2010,6114034,,60.0,,71.21875,,
Sub-Saharan Africa,Upper middle income,2010,1094524,,0.0,,48.45,,
Sub-Saharan Africa,Low income,2010,3147727,,20.0,,41.35,,
Europe & Central Asia,High income,2010,1331475,,60.0,,56.00000000000001,,
Sub-Saharan Africa,Lower middle income,2010,1099920,,30.0,,60.9875,,
Sub-Saharan Africa,Low income,2010,89237791,,50.0,,62.13125,,
Europe & Central Asia,High income,2010,48410,,0.0,,9.1125,,
East Asia & Pacific,Upper middle income,2010,905169,,50.0,,59.49375,,
Europe & Central Asia,High income,2010,5363352,,60.0,,60.5,,
Europe & Central Asia,High income,2010,65030575,,60.0,,48.05,,
East Asia & Pacific,High income,2010,283788,,10.0,,23.71875,,
Sub-Saharan Africa,Upper middle income,2010,1711105,,30.0,,39.4875,,
Sub-Saharan Africa,Low income,2010,1937275,,20.0,,54.775000000000006,,
Europe & Central Asia,Upper middle income,2010,3786695,,50.0,,55.0875,,
Europe & Central Asia,High income,2010,81776930,,60.0,,46.825,,
Sub-Saharan Africa,Lower middle income,2010,25574719,,50.0,,53.73125,,
Europe & Central Asia,High income,2010,31262,,0.0,,8.73125,,
